id,question,expected_answer,category,campaign_id,intent,entities,final_answer,citations,response_time,status,error,evaluation,evaluation_reason
11,济南市家电以旧换新补贴活动，2024年已经享受过补贴的消费者，2025年还能继续享受吗？,可以继续享受,市级家电/省级家电,JN_APPLIANCE_2025/SD_APPLIANCE_2025,policy_parse,"{""location"": null, ""product"": null, ""company"": null, ""industry"": ""appliance"", ""time"": ""2025年"", ""price_paid"": null, ""energy_level"": null}","根据当前信息，济南市2025年家电以旧换新补贴活动正在实施中，有效期至2025年12月31日，当前时间为2025年12月18日，政策仍在有效期内。2024年已享受过补贴的消费者，在符合条件下仍可参与2025年的补贴活动，但需注意每类家电限购1台，且需满足能效等级要求（原则上为2级及以上，1级能效产品额外享受5%补贴）。

申请可通过“泉城购APP”（市级平台）或“山东政务服务网”（省级平台）提交，需准备身份证明、旧机回收凭证、购买新机的发票以及本人银行账户信息。审核流程包括系统初审、第三方机构复审，并在通过后公示5个工作日。补贴金额单台最高不超过2000元，具体档位及是否分轮次发放尚未明确，建议尽快办理以免错过时限。",,10.988526,成功,,错误,优化后关键词覆盖率低 (0%)
12,济南买手机有补贴吗？,有。济南市手机购新补贴按15%计算，单件上限500元,市级数码,JN_DIGITAL_2025,policy_parse,"{""location"": ""济南"", ""product"": ""手机"", ""company"": null, ""industry"": ""digital"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","目前济南市正在实施手机以旧换新补贴政策。自2025年1月23日起，符合条件的消费者在济南购买新手机可享受最高500元的补贴，该政策目前仍在有效期内。您可以通过“泉城购APP”（市级平台）或“山东政务服务网”（省级平台）进行申领，也可通过品牌官方商城或授权电商平台参与省级同步开展的数码产品以旧换新活动，同样享受最高500元补贴。

申请时需完成实名认证，并准备相关材料，包括个人身份证明、旧设备回收凭证（old_device_recycle_code）、新手机的发票及支付记录。审核流程为：系统初审后由第三方机构复审，结果公示5个工作日。每类设备限购1台享受补贴。此外，多项市、省两级文件也支持包括手机在内的3C产品购新补贴，具体实施细则以相关部门公告为准。建议及时通过指定平台提交申请，以免错过。",,10.95,成功,,正确,正确识别可享受补贴
13,购买一台价值4000元的手机，能获得多少市级数码补贴？,500元。补贴比例15%应为600元，但达到上限500元，所以实际补贴500元,市级数码,JN_DIGITAL_2025,personal_welfare,"{""location"": ""市级"", ""product"": ""手机"", ""company"": null, ""industry"": ""digital"", ""time"": null, ""price_paid"": 4000, ""energy_level"": null}","购买一台价值4000元的手机，您可享受500元市级数码补贴。该补贴按购新价格的15%计算，原应为600元，但因政策设定单类设备补贴上限为500元，故实际到账金额为500元。活动期间，每位用户每类产品限购1台，且需完成实名认证。

申领补贴可通过品牌官方商城或授权电商平台操作，提交时需准备以下材料：本人身份证明、旧设备回收凭证代码（old_device_recycle_code）、新设备购物发票（new_device_invoice）以及支付记录（payment_record）。请在交易完成后及时上传资料，确保信息真实有效。当前政策状态未明确标注是否仍在有效期内，建议尽快办理以避免错过申领时机。",,7.19,成功,,正确,金额正确: 500元
14,济南买平板电脑能享受补贴吗？,可以。平板属于济南市数码购新补贴范围,市级数码,JN_DIGITAL_2025,policy_parse,"{""location"": ""济南"", ""product"": ""平板电脑"", ""company"": null, ""industry"": ""digital"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","根据目前信息，济南市在2025年推出了针对平板电脑等产品的购新补贴政策，相关活动处于有效状态。其中明确包括“济南市2025年手机、平板、智能手表（手环）购新补贴活动”以及“电商平台济南市2025年线上3C产品购新补贴活动”，表明消费者通过线上渠道购买平板电脑可能符合补贴申领条件。

补贴的具体金额或档位尚未明确公布，申请渠道主要为参与活动的电商平台，具体操作流程和所需材料需以平台实际要求为准。上述政策由济南市商务局等部门联合发布，并与山东省层面出台的《山东省手机、平板、智能手表（手环）购新补贴实施细则》相衔接，形成省市级联动支持。

由于当前时间为2025年12月18日，且多项政策仍标注为有效状态，建议您尽快通过正规电商平台了解参与细则，关注济南市商务局官方公告或合作平台页面获取最新申领信息，以免错过办理时机。",,11.10,成功,,正确,正确识别可享受补贴
15,市级数码补贴的单件上限是多少？,500元,市级数码,JN_DIGITAL_2025,policy_parse,"{""location"": ""市级"", ""product"": ""数码"", ""company"": null, ""industry"": ""digital"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","根据当前信息，山东省2025年实施的数码以旧换新补贴政策中，单件商品的补贴上限为500元。该政策自2025年1月20日起施行，目前仍处于有效期内，适用于手机、平板、智能手表（手环）等3C数码产品，每类设备限购1台并可享受一次补贴。

符合条件的消费者可通过品牌官方商城或授权电商平台参与活动。申请时需完成实名认证，并准备身份证明、旧设备回收凭证（old_device_recycle_code）、新设备发票及支付记录等材料。审核流程包括系统初审、第三方机构复审，结果将公示5个工作日。尽管济南市也发布了多项关于消费品以旧换新的实施方案和公告，但具体补贴标准和申领方式尚未明确，建议优先参考省级现行有效政策执行。",,10.12,成功,,正确,金额正确: 500元
16,山东省买智能手表有补贴吗？,有。智能手表（手环）属于山东省数码购新补贴范围，按15%计算，单件上限500元,省级数码,SD_DIGITAL_2025,policy_parse,"{""location"": ""山东省"", ""product"": ""智能手表"", ""company"": null, ""industry"": ""digital"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","目前山东省针对购买智能手表的消费者推出了以旧换新补贴政策。自2025年1月20日起实施的省级数码以旧换新活动明确将智能手表纳入补贴范围，单件产品补贴上限为500元，每位用户每类商品限享一次补贴资格，需完成实名认证。该政策在山东省内有效，当前状态为有效。

符合条件的消费者可通过品牌官方商城或授权电商平台参与活动，在购买新设备并提交身份证明、旧设备回收凭证（old_device_recycle_code）、新设备发票及支付记录等材料后，进入审核流程：系统初审后由第三方机构复审，结果公示5个工作日。此外，济南市也同步推出了市级同类政策，自2025年1月23日起实施，除通过省级平台山东政务服务网申请外，还可通过“泉城购”APP办理。其他相关实施细则虽已发布通知，但具体补贴金额和执行渠道尚未明确，建议优先参考已公布的省级和市级实施方案。",,12.36,成功,,正确,正确识别可享受补贴
17,山东省买手机的补贴在哪里申请？,在品牌官方商城或授权电商平台申领,省级数码,SD_DIGITAL_2025,policy_parse,"{""location"": ""山东省"", ""product"": ""手机"", ""company"": null, ""industry"": ""digital"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","目前山东省内购买手机可享受以旧换新补贴政策，相关活动自2025年1月起陆续实施，当前仍处于有效期内。其中，市级和省级层面均推出数码产品购新补贴，单笔补贴金额上限为500元，每人每类产品限购1台，且需完成实名认证。济南市居民可通过“泉城购APP”或“山东政务服务网”提交申请，而省级渠道则覆盖品牌官方商城及授权电商平台，消费者在购买新机时可直接享受补贴优惠。

申请时需准备身份证明、旧设备回收凭证（old_device_recycle_code）、新手机的发票以及支付记录等材料。审核流程包括系统初审、第三方机构复审，并在通过后进行为期5个工作日的公示。虽然部分政策文件如《山东省2025年加力扩围实施大规模设备更新和消费品以旧换新工作方案》等尚未明确具体补贴标准与申领方式，但现有可操作渠道已全面开放。建议优先通过泉城购APP或所购品牌的官方平台了解细则并及时申报。",,11.03,成功,,正确,平台正确: 品牌官方
18,济南市2025年数码产品购新补贴活动，手机和平板需要现场激活吗？如何激活？,需要现场激活。手机和平板需现场插入SIM卡或连接WiFi,市级数码/省级数码,JN_DIGITAL_2025/SD_DIGITAL_2025,policy_parse,"{""location"": null, ""product"": ""手机、平板"", ""company"": null, ""industry"": ""digital"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","根据目前可查的政策信息，济南市2025年针对手机、平板等数码产品的购新补贴活动确有相关文件支持，涉及多个部门发布的实施方案和细则，包括《山东省手机、平板、智能手表（手环）购新补贴实施细则》以及济南市商务局发布的多项补贴活动公告。这些政策在当前时间（2025年12月18日）仍处于有效状态。

关于手机和平板是否需要现场激活的问题，现有政策文件中未明确要求必须“现场激活”，但通常此类补贴活动会要求设备在购买后完成首次开机使用并绑定个人信息，以确保为全新产品。具体的激活方式一般为正常开机设置设备，登录品牌官方账号或完成系统注册即可，无需特殊操作。实际执行细节建议以销售商家或平台在申领补贴时的具体要求为准。

补贴申请渠道包括线上电商平台和线下参与门店，消费者需通过指定平台提交购买凭证、身份证明及产品信息等材料进行申报。由于各文件中未明确补贴金额或档位，具体补贴标准尚未明确，建议关注济南市商务局或合作平台发布的最新操作指南以获取准确流程指引。",,12.594065,成功,,错误,优化后关键词覆盖率低 (33%)
19,济南市2025年数码产品购新补贴活动，智能手表和手环如何进行现场激活？,现场与适配应用程序连接,市级数码/省级数码,JN_DIGITAL_2025/SD_DIGITAL_2025,policy_parse,"{""location"": null, ""product"": ""智能手表、手环"", ""company"": null, ""industry"": ""digital"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","截至2025年12月18日，济南市正在实施针对手机、平板、智能手表和手环的购新补贴活动，相关政策文件包括《济南市2025年手机、平板、智能手表（手环）购新补贴活动公告》及《山东省手机、平板、智能手表（手环）购新补贴实施细则》等，目前状态为有效。本次活动覆盖线下门店购买行为，消费者在参与活动的商家购置符合条件的智能手表或手环后，需在现场通过指定方式完成产品激活和补贴申领操作。

现场激活通常由销售商家协助完成，用户需提供本人身份证件、新购产品的发票以及实名绑定的手机号码等信息，系统将自动核验资格并发放补贴。具体补贴金额尚未明确公布，可能根据产品类别或价格档位设定不同标准。建议消费者在购买前向门店工作人员确认是否支持补贴申领及所需材料清单，确保流程顺利。所有申领操作均需通过政府授权平台实时上传数据，以保障补贴及时到账。",,12.874443,成功,,错误,优化后关键词覆盖率低 (0%)
20,市级数码补贴申请的实名认证有效期是多少天？最多可以尝试几次？,有效期2天，最多可尝试3次,市级数码,JN_DIGITAL_2025,policy_parse,"{""location"": ""市级"", ""product"": ""数码"", ""company"": null, ""industry"": ""digital"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","目前，山东省及济南市正在实施2025年数码以旧换新相关政策，其中市级数码补贴申请需完成实名认证。根据现有信息，该政策仍处于有效状态，但关于实名认证的具体有效期天数以及最多可尝试提交认证的次数，当前公开的政策文件中尚未明确说明。

符合条件的申请人可通过品牌官方商城或授权电商平台进行申领，补贴金额上限为500元，适用于手机、平板、智能手表（手环）等3C产品购新。申请时需准备身份证明、旧设备回收凭证代码（old_device_recycle_code）、新设备购买发票及支付记录等材料。审核流程包括系统初审、第三方机构复审，并在通过后进行为期5个工作日的公示。建议您在办理过程中关注所选平台的具体提示，以获取实时的认证操作指引。",,11.28,成功,,正确,数量信息匹配
21,济南上半年买新能源车有补贴吗？,有。济南市2025年上半年（1月25日至3月31日）购买新能源车可享受补贴,市级汽车上半年,JN_CAR_UPPER_2025,policy_parse,"{""location"": ""济南"", ""product"": ""新能源车"", ""company"": null, ""industry"": ""car"", ""time"": ""上半年"", ""price_paid"": null, ""energy_level"": null}","根据当前信息，济南市在2025年上半年确实推出了汽车消费相关补贴活动，其中“市级2025年上半年汽车消费补贴活动（含追加）”于2025年1月25日至3月31日期间实施，但该活动现已结束。此外，针对新车首保的消费补贴活动在2025年5月1日至6月30日之间开展，也已截止。因此，上半年面向新能源车或其他类型汽车的消费补贴活动目前已不再受理。

后续还有“市级2025年下半年汽车消费补贴活动”，分三轮于2025年7月1日至9月30日进行，但同样已过有效期。目前虽有多项政策文件显示为“有效”状态（如报废更新、置换更新等实施细则），但具体实施时间、补贴金额、申请材料和流程尚未明确公布。

建议关注济南市商务局或官方平台发布的最新通知。如有申领计划，通常需通过指定渠道如微信扫码、齐鲁银行权益平台、工银e生活APP等提交申请，并经过系统初审、第三方复审及公示等流程。具体操作以正式公告为准。",,10.17,成功,,正确,正确识别可享受补贴
22,济南市2025年上半年汽车补贴政策，购买一辆发票不含税价15万元的新能源汽车，能获得多少补贴？,4000元（发票不含税价在10-30万元区间）,市级汽车上半年,JN_CAR_UPPER_2025,personal_welfare,"{""location"": null, ""product"": ""新能源汽车"", ""company"": null, ""industry"": ""car"", ""time"": ""上半年"", ""price_paid"": 150000, ""energy_level"": null}","根据济南市2025年上半年汽车补贴政策，购买一辆发票不含税价为15万元的新能源汽车，您可获得4000元补贴。该政策每类车型限购1台，需完成实名认证后申领。

申请时需准备身份证、机动车销售统一发票、行驶证、机动车登记证书、银行卡及手机号等材料。您可通过微信扫码或登录齐鲁银行权益平台提交申请并上传资料。当前政策状态为有效，请在规定时间内完成申报以享受补贴。",,8.965645,成功,,正确,优化后金额正确: 4000元
23,济南市2025年上半年汽车补贴政策，购买一辆发票不含税价35万元的燃油车，能获得多少补贴？,4000元（发票不含税价超过30万元）,市级汽车上半年,JN_CAR_UPPER_2025,personal_welfare,"{""location"": null, ""product"": ""燃油车"", ""company"": null, ""industry"": ""car"", ""time"": ""上半年"", ""price_paid"": 350000, ""energy_level"": null}","根据济南市2025年上半年汽车补贴政策，您购买一辆发票不含税价为35万元的燃油车，可申领4000元补贴。该政策对每类车型限购1台，且需完成实名认证后方可申请。

您可通过微信扫码或登录齐鲁银行权益平台提交申请，所需材料包括身份证、机动车销售统一发票、行驶证、机动车登记证书、银行卡及手机号。请确保信息真实完整，以便顺利领取补贴。此项补贴为阶段性政策，具体以官方公告为准。",,7.65148,成功,,正确,优化后金额正确: 4000元
24,上半年汽车补贴活动的购车时间是什么时候？,2025年1月25日至2025年3月31日,市级汽车上半年,JN_CAR_UPPER_2025,policy_parse,"{""location"": null, ""product"": ""汽车"", ""company"": null, ""industry"": ""car"", ""time"": ""上半年"", ""price_paid"": null, ""energy_level"": null}","2025年上半年济南市汽车消费补贴活动的购车时间范围为2025年1月25日至3月31日，该活动目前已截止。此次补贴适用于在规定时间内完成新车购买并符合申报条件的消费者，申请渠道包括微信扫码或通过齐鲁银行权益平台提交材料，具体补贴金额和档位尚未明确公布。后续济南市还开展了新车首保消费补贴（5月1日至6月30日）以及下半年三轮汽车消费补贴活动（7月1日至9月30日），但上述所有活动均已于当前时间2025年12月18日之前结束。

如需了解政策详情，建议关注济南市商务局等官方渠道发布的最新公告。由于各项活动均已过期，不再接受申请，具体审核流程此前为系统初审、第三方机构复审及公示5个工作日，所需材料以官方通知为准，目前暂无新一轮开放信息。",,8.90,成功,,部分正确,部分时间匹配 (1/2)
25,上半年汽车补贴在哪个平台申领？,微信扫码或齐鲁银行权益平台,市级汽车上半年,JN_CAR_UPPER_2025,policy_parse,"{""location"": null, ""product"": ""汽车"", ""company"": null, ""industry"": ""car"", ""time"": ""上半年"", ""price_paid"": null, ""energy_level"": null}","根据您提供的信息，2025年上半年济南市汽车消费补贴活动已于2025年3月31日结束，该轮补贴申领渠道为微信扫码或通过齐鲁银行权益平台进行，目前该活动已截止，不再接受申请。同年5月至6月期间还开展了新车首保消费补贴活动，申领方式为扫描二维码或通过指定APP提交申请，但该活动也已在2025年6月30日截止。

2025年下半年的汽车消费补贴活动分三轮进行，时间为7月1日至9月30日，申领渠道为工银e生活APP或扫描专用二维码，目前已过有效期。关于补贴金额、具体档位及所需材料等信息，在现有数据中尚未明确。建议关注济南市商务局或相关部门发布的最新公告，以获取后续可能推出的汽车消费支持政策及具体参与方式。",,10.54,成功,,正确,平台正确: 微信
26,济南买新车的保险有补贴吗？,有。济南市新车首保消费补贴根据车辆商业保险金额分档补贴，最高3000元,市级汽车首保,JN_CAR_FIRSTMAINT_2025,policy_parse,"{""location"": ""济南"", ""product"": ""新车"", ""company"": null, ""industry"": ""car"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","根据目前信息，济南市在2025年曾推出多项汽车消费相关补贴活动，但均已有明确的时间范围且现已结束。例如，上半年的汽车消费补贴活动时间为2025年1月25日至3月31日，随后在5月1日至6月30日期间开展了新车首保消费补贴活动，下半年又于7月1日至9月30日实施了为期三轮的汽车消费补贴，这些活动目前已全部截止。

虽然部分政策文件如《2025年济南市汽车置换更新补贴实施细则》及相关公告仍显示为“有效”状态，但其所关联的具体补贴活动已过有效期，且当前时间（2025年12月18日）不在任何一轮补贴实施期内。因此，现阶段没有正在执行的新车购买保险或消费补贴活动。此前申请渠道包括微信扫码、齐鲁银行权益平台、工银e生活APP或指定二维码，审核流程一般为系统初审、第三方复审后公示，具体材料和补贴金额在现有信息中尚未明确。

建议您关注济南市商务局或发改委等官方渠道发布的最新通知，以获取未来可能推出的新的补贴政策信息。",,10.98,成功,,正确,正确识别可享受补贴
27,济南市2025年新车首保消费券活动，购买7000元的车辆商业保险，能获得多少补贴？,2000元（保险金额在6000-8000元区间）,市级汽车首保,JN_CAR_FIRSTMAINT_2025,personal_welfare,"{""location"": null, ""product"": ""车辆商业保险"", ""company"": null, ""industry"": ""car"", ""time"": null, ""price_paid"": 7000, ""energy_level"": null}","根据当前信息，济南市2025年新车首保消费券活动并未对购买7000元车辆商业保险提供补贴。由于您的保险消费金额未达到政策设定的补贴价格区间，因此本次无法获得补贴。

申请该类补贴需完成实名认证，每类车型限购1台，所需材料包括身份证、机动车销售统一发票、机动车商业保险保险单、机动车登记证书、银行卡及手机号。符合条件的用户可通过扫描二维码或下载指定APP进行申领。需要注意的是，若当前时间已超过政策有效期或政策状态为“已失效”，则相关活动已截止，具体以官方公告为准。",,8.209647,成功,,错误,"优化后金额错误: 期望2000元, 实际7000元"
