id,question,expected_answer,category,campaign_id,deepseek_answer,deepseek_time,deepseek_status,deepseek_knowledge_used,deepseek_evaluation,deepseek_reason,deepseek_error,qwen_answer,qwen_time,qwen_status,qwen_knowledge_used,qwen_evaluation,qwen_reason,qwen_error
11,济南市家电补贴政策有连续性吗？2024年享受过补贴，2025年还能申请吗？,有连续性。政策明确2024年已享受补贴的消费者2025年可继续享受,市级家电/省级家电,JN_APPLIANCE_2025/SD_APPLIANCE_2025,"根据济南市家电补贴政策（campaign_id: JN_APPLIANCE_2025）的明确规定，政策具有连续性：  
**2024年已享受补贴的消费者，2025年可继续享受同等补贴待遇**（15%基础补贴+5%能效补贴，上限2000元/件）。  

关键依据：政策细则中明确标注了`""policy_continuity"": ""2024年已享受补贴的消费者2025年可继续享受""`。",4.141895532608032,success,True,正确,匹配度75%,,济南市2025年的家电补贴政策具有连续性。根据政策，2024年已经享受过补贴的消费者在2025年可以继续申请补贴。具体补贴标准为：基础补贴率为15%，对于能效等级达到1级的产品额外增加5%的补贴，单件产品最高补贴金额为2000元。,5.797143936157227,success,True,部分正确,匹配度50%,
12,济南买手机有补贴吗？,有。济南市手机购新补贴按15%计算，单件上限500元,市级数码,JN_DIGITAL_2025,"根据济南市2025年数码以旧换新政策（JN_DIGITAL_2025），购买手机可享受以下补贴：

1. **补贴标准**：按发票最终售价的15%补贴
2. **上限金额**：单件最高补贴500元
3. **适用时间**：活动已结束（最后一轮购买截止至2025年9月30日）
4. **其他要求**：
   - 需提供旧手机回收凭证
   - 每人每品类限购1部
   - 需通过泉城购APP申请

注：当前（2025年11月）该补贴活动已结束（状态为completed）。",4.955928802490234,success,True,部分正确,匹配度50%,,"是的，济南市在2025年有手机以旧换新的补贴政策。具体信息如下：

- **活动时间**：分为两轮
  - 第一轮：购买期为2025年4月1日至6月30日，申请期为2025年4月10日至7月5日。
  - 第二轮：购买期为2025年7月1日至9月30日，申请期为2025年7月10日至10月5日。

- **补贴标准**：
  - 补贴率为15%。
  - 单件产品补贴上限为500元。
  - 每人每类数码产品（手机、平板、智能手表/手环）限申请一次。

- **申请平台**：泉城购APP或山东政务服务网。

- **所需材料**：身份证、旧设备回收码、新设备发票、支付记录。

请确保在规定的时间内完成购买和申请，并准备好相关材料。",11.431076049804688,success,True,部分正确,匹配度50%,
13,购买一台价值4000元的手机，能获得多少济南市数码补贴？,500元。补贴比例15%应为600元，但达到上限500元，所以实际补贴500元,市级数码,JN_DIGITAL_2025,"根据济南市2025年数码以旧换新政策（campaign_id: JN_DIGITAL_2025），购买价值4000元的手机可获得的补贴如下：

**补贴金额**：600元  
（计算方式：4000元 × 15% = 600元，但不超过单件上限500元，因此实际补贴为500元）

**关键说明**：
1. 补贴上限：单件商品最高补贴500元
2. 适用产品：手机（需通过泉城购APP申请）
3. 时间要求：需在2025年4月1日-9月30日期间购买（两轮活动期均已结束）
4. 其他条件：需提供旧设备回收凭证，且每人每品类限购1件

当前状态：活动已结束（status: completed）",5.709714412689209,success,True,部分正确,匹配度50%,,"根据济南市2025年数码以旧换新政策活动（JN_DIGITAL_2025），购买一台价值4000元的手机，可以获得以下补贴：

- 补贴率：15%
- 单件产品补贴上限：500元

计算补贴金额：
\[ 4000 \times 0.15 = 600 \text{元} \]

由于单件产品补贴上限为500元，因此实际补贴金额为500元。

**关键信息总结：**
- 补贴金额：500元
- 活动时间：2025年4月1日至2025年9月30日
- 申请窗口：每轮次的具体申请时间请参考具体轮次的时间安排
- 补贴档位：15%，上限500元

请注意，您需要在规定的时间内通过泉城购APP或山东政务服务网提交相关申请材料。",11.260255336761475,success,True,部分正确,匹配度50%,
14,济南买平板电脑能享受补贴吗？,可以。平板属于济南市数码购新补贴范围,市级数码,JN_DIGITAL_2025,"根据济南市2025年数码以旧换新政策（JN_DIGITAL_2025），购买平板电脑可享受补贴，具体信息如下：

1. **补贴标准**：按发票最终价格的15%补贴，单件最高补贴500元。
2. **时间范围**：活动分两轮（均已结束）：
   - 第一轮：2025年4月1日-6月30日购买，7月5日前申请
   - 第二轮：2025年7月1日-9月30日购买，10月5日前申请
3. **限制条件**：
   - 每人每品类限购1台
   - 需通过泉城购APP申请，提交旧设备回收凭证和新机发票等材料

（注：当前政策状态为""completed""，活动已结束）",5.845141172409058,success,True,错误,匹配度低(0%),,"可以享受补贴。根据济南市2025年数码以旧换新政策活动（JN_DIGITAL_2025），购买平板电脑可享受15%的补贴，上限为500元。具体时间如下：

- 第一轮：购买期为2025年4月1日至6月30日，申请期为2025年4月10日至7月5日。
- 第二轮：购买期为2025年7月1日至9月30日，申请期为2025年7月10日至10月5日。

补贴通过泉城购APP或山东政务服务网申请。",7.207625150680542,success,True,错误,匹配度低(0%),
15,济南市数码补贴的单件上限是多少？,500元,市级数码,JN_DIGITAL_2025,济南市数码补贴的单件上限是500元。,1.0175535678863525,success,True,部分正确,匹配度50%,,济南市数码补贴的单件上限是500元。,1.0202698707580566,success,True,部分正确,匹配度50%,
16,山东省买智能手表有补贴吗？,有。智能手表（手环）属于山东省数码购新补贴范围，按15%计算，单件上限500元,省级数码,SD_DIGITAL_2025,"是的，山东省购买智能手表有补贴。具体信息如下：

**补贴政策**：省级2025年数码以旧换新政策活动（SD_DIGITAL_2025）  
**补贴金额**：15%补贴比例，最高补贴500元  
**适用时间**：2025年4月1日至9月30日（两轮活动，均已结束）  
**申请平台**：需通过品牌官方商城或授权电商平台申请  

注：该活动已于2025年9月30日结束，当前（2025年11月）不可再申请。",4.143342018127441,success,True,部分正确,匹配度50%,,"山东省购买智能手表有补贴。具体政策如下：

- **补贴率**：15%
- **上限**：500元
- **活动时间**：
  - 第一轮：2025年4月1日至2025年6月30日（申请窗口：2025年4月10日至2025年7月5日）
  - 第二轮：2025年7月1日至2025年9月30日（申请窗口：2025年7月10日至2025年10月5日）
- **平台**：品牌官方商城/授权电商平台

每类数码产品（手机、平板、智能手表）限购1件。",7.189095735549927,success,True,部分正确,匹配度60%,
17,山东省买手机的补贴在哪里申请？,在品牌官方商城或授权电商平台申领,省级数码,SD_DIGITAL_2025,"根据山东省2025年数码以旧换新政策（SD_DIGITAL_2025）：
1. **补贴标准**：手机补贴比例为15%，单件最高补贴500元
2. **申请平台**：需通过品牌官方商城或授权电商平台申请
3. **时间范围**：活动分两轮（2025年4-6月、7-9月），当前状态已结束（completed）
4. **其他要求**：需提供旧设备回收凭证、新机发票等材料，实名认证购买

注：该活动已于2025年9月30日结束，不再接受新申请。",4.13523006439209,success,True,错误,匹配度低(0%),,山东省买手机的补贴可以在品牌官方商城或授权电商平台申请。补贴标准为15%，上限为500元。活动分为两轮，每轮购买期分别为2025年4月1日至6月30日和2025年7月1日至9月30日，申请窗口分别为2025年4月10日至7月5日和2025年7月10日至10月5日。,6.489742279052734,success,True,错误,匹配度低(0%),
18,济南市数码产品补贴有激活要求吗？手机和平板如何激活？,有激活要求。需现场激活：手机插入SIM卡或平板连接WiFi,市级数码/省级数码,JN_DIGITAL_2025/SD_DIGITAL_2025,"根据济南市数码产品补贴政策（campaign_id: JN_DIGITAL_2025），**有激活要求**：  
1. **手机和平板**需在购买现场完成以下操作之一：  
   - 插入SIM卡  
   - 连接WiFi  
2. 其他要求：需拍摄并上传设备的SN码、IMEI码等信息。  

（政策依据：`common_rules.activation_rules`字段中明确规定了现场激活及信息上传要求）",3.9295103549957275,success,True,错误,匹配度低(12%),,"济南市数码产品补贴有激活要求。手机和平板的激活要求如下：

- **手机和平板**：需要在现场插入SIM卡或连接WiFi进行激活。
- **智能手表（手环）**：需要在现场与适配应用程序连接进行激活。

此外，还需要拍摄并上传SN码、IMEI码等信息。",3.1828014850616455,success,True,错误,匹配度低(0%),
19,济南市智能手表和手环的激活方式是什么？,现场与适配应用程序（APP）连接激活,市级数码/省级数码,JN_DIGITAL_2025/SD_DIGITAL_2025,"根据济南市数码以旧换新政策（JN_DIGITAL_2025），智能手表（手环）的激活方式为：  
**现场与适配应用程序连接，并拍摄上传SN码、IMEI码等信息**。  

（依据：`common_rules.activation_rules.watch_band`字段）",2.884117603302002,success,True,错误,匹配度低(0%),,"济南市智能手表和手环的激活方式如下：
- 现场插入SIM卡或连接WiFi（针对手机和平板）
- 现场与适配应用程序连接
- 拍摄上传SN码、IMEI码等信息

这些步骤确保设备在现场被正确激活，并且相关信息被记录。",3.7250847816467285,success,True,错误,匹配度低(0%),
20,济南市数码补贴申请的实名认证有效期是多少天？最多可以尝试几次？,有效期2天，最多可尝试3次,市级数码,JN_DIGITAL_2025,"根据济南市数码补贴政策（campaign_id: JN_DIGITAL_2025）的`qualification_rules`字段：
- **实名认证有效期**：2天  
- **最多尝试次数**：3次  

（数据来源：政策中明确标注`""valid_days"": 2, ""attempts"": 3`）",3.1007461547851562,success,True,部分正确,匹配度50%,,济南市数码补贴申请的实名认证有效期是2天，最多可以尝试3次。,1.1826677322387695,success,True,部分正确,匹配度50%,
21,济南上半年买新能源车有补贴吗？,有。济南市2025年上半年（1月25日至3月31日）购买新能源车可享受补贴,市级汽车上半年,JN_CAR_UPPER_2025,"是的，济南市2025年上半年（1月25日至3月31日）对购买新能源车有补贴，具体标准如下：

- **新能源车补贴**：
  - 发票不含税价10万-30万元：补贴4000元/辆
  - 发票不含税价30万元以上：补贴5000元/辆

**关键时间**：
- 购车时间：2025年1月25日至3月31日
- 申请时间：2025年2月12日至4月15日

（政策ID：JN_CAR_UPPER_2025，状态：已结束）",4.403828382492065,success,True,正确,匹配度88%,,"是的，济南市2025年上半年购买新能源车有补贴。具体政策如下：

- **活动时间**：2025年1月25日至2025年3月31日
- **申请时间**：2025年2月12日至2025年4月15日
- **补贴标准**：
  - 车价在10万至30万元之间，补贴4000元
  - 车价在30万元以上，补贴5000元

补贴通过微信扫码或齐鲁银行权益平台申请。所需材料包括身份证、机动车销售统一发票、行驶证、机动车登记证书、银行卡和手机号。",7.864165544509888,success,True,正确,匹配度75%,
22,济南市2025年上半年汽车补贴政策，购买一辆发票不含税价15万元的新能源汽车，能获得多少补贴？,4000元（发票不含税价在10-30万元区间）,市级汽车上半年,JN_CAR_UPPER_2025,"根据济南市2025年上半年汽车补贴政策（JN_CAR_UPPER_2025），购买一辆发票不含税价15万元的新能源汽车，补贴金额为 **4000元**。具体档位规则如下：

- **新能源车**：  
  - 10万元 ≤ 发票价 < 30万元 → 补贴4000元  
  - 发票价 ≥ 30万元 → 补贴5000元  

该政策有效期至2025年3月31日，申请截止日期为2025年4月15日（状态已结束）。",4.2895379066467285,success,True,部分正确,匹配度50%,,根据济南市2025年上半年汽车消费补贴政策（活动ID: JN_CAR_UPPER_2025），购买一辆发票不含税价为15万元的新能源汽车，可以获得4000元的补贴。此补贴适用于新能源汽车价格在10万至30万元之间的档位。该政策的有效期为2025年1月25日至2025年3月31日。,4.429582357406616,success,True,部分正确,匹配度50%,
23,济南市2025年上半年汽车补贴政策，购买一辆发票不含税价35万元的燃油车，能获得多少补贴？,4000元（发票不含税价超过30万元）,市级汽车上半年,JN_CAR_UPPER_2025,"根据济南市2025年上半年汽车消费补贴政策（JN_CAR_UPPER_2025），购买一辆发票不含税价35万元的燃油车，补贴标准如下：

**补贴金额：4000元**  
（燃油车发票价35万元属于""30万元以上""档位，对应补贴标准为4000元）

关键信息：
1. 时间范围：2025年1月25日至3月31日期间购买
2. 申请截止：2025年4月15日（可修改至4月30日）
3. 车辆类型：非营运乘用车新车
4. 补贴发放方式：银行转账

注：该活动状态已显示为""completed""（已结束）。",5.195911645889282,success,True,部分正确,匹配度50%,,根据济南市2025年上半年汽车消费补贴政策（活动ID: JN_CAR_UPPER_2025），购买一辆发票不含税价为35万元的燃油车，可以获得4000元的补贴。此补贴适用于燃油车价格在30万元及以上的情况。该政策的有效期为2025年1月25日至2025年3月31日。,6.9788758754730225,success,True,部分正确,匹配度50%,
24,济南市上半年汽车补贴活动的购车时间是什么时候？,2025年1月25日至2025年3月31日,市级汽车上半年,JN_CAR_UPPER_2025,"济南市2025年上半年汽车消费补贴活动的购车时间为：**2025年1月25日至2025年3月31日**。  

关键信息：  
- 活动ID：`JN_CAR_UPPER_2025`  
- 购车期限：2025年1月25日00:00至3月31日23:59（以发票时间为准）。",3.88260555267334,success,True,正确,匹配度100%,,济南市上半年汽车补贴活动的购车时间是2025年1月25日至2025年3月31日。,2.0514442920684814,success,True,正确,匹配度100%,
25,济南市上半年汽车补贴在哪个平台申领？,微信扫码或齐鲁银行权益平台,市级汽车上半年,JN_CAR_UPPER_2025,"济南市2025年上半年汽车消费补贴（JN_CAR_UPPER_2025）的申领平台为：**微信扫码或齐鲁银行权益平台**。补贴标准为：
- 新能源车：10-30万元补贴4000元，30万元以上补贴5000元  
- 燃油车：10-30万元补贴3000元，30万元以上补贴4000元  
活动时间：2025年1月25日至3月31日（已结束）。",3.783595085144043,success,True,部分正确,匹配度50%,,"济南市2025年上半年汽车消费补贴活动（含追加）的申领平台是微信扫码或齐鲁银行权益平台。该活动时间为2025年1月25日至2025年3月31日，补贴标准如下：

- 新能源车：
  - 发票不含税价在10万至30万元之间，补贴4000元；
  - 发票不含税价在30万元以上，补贴5000元。

- 燃油车：
  - 发票不含税价在10万至30万元之间，补贴3000元；
  - 发票不含税价在30万元以上，补贴4000元。",7.6453163623809814,success,True,错误,匹配度低(0%),
26,济南买新车的保险有补贴吗？,有。济南市新车首保消费补贴根据车辆商业保险金额分档补贴，最高3000元,市级汽车首保,JN_CAR_FIRSTMAINT_2025,"根据济南市2025年消费补贴政策，购买新车保险有专项补贴，具体如下：

**补贴活动**：市级2025年新车首保消费补贴（JN_CAR_FIRSTMAINT_2025）  
**时间范围**：2025年5月1日至6月30日购买新车并投保商业险  
**补贴标准**：  
- 保险金额2000-3000元：补贴800元  
- 3000-4000元：补贴1000元  
- 4000-6000元：补贴1500元  
- 6000-8000元：补贴2000元  
- 8000元以上：补贴3000元（封顶）  

**当前状态**：活动已结束（状态显示为completed）。  

注：需通过指定平台（二维码/APP）申请，且仅限首次商业保险。",5.022784233093262,success,True,部分正确,匹配度50%,,"是的，济南市对新车首保有消费补贴。具体政策如下：

- **活动时间**：2025年5月1日至2025年6月30日
- **申请时间**：2025年5月12日至2025年7月15日
- **补贴标准**：
  - 商业保险金额在2000元至3000元之间，补贴800元
  - 商业保险金额在3000元至4000元之间，补贴1000元
  - 商业保险金额在4000元至6000元之间，补贴1500元
  - 商业保险金额在6000元至8000元之间，补贴2000元
  - 商业保险金额在8000元及以上，补贴3000元

补贴通过银行转账方式发放。",9.94871473312378,success,True,部分正确,匹配度50%,
27,济南市新车首保补贴，保险金额7000元属于哪个档位？补贴多少？,属于6000-8000元档位，补贴2000元,市级汽车首保,JN_CAR_FIRSTMAINT_2025,"根据济南市2025年新车首保消费补贴政策（campaign_id: JN_CAR_FIRSTMAINT_2025），保险金额7000元属于**6000-8000元档位**，对应的补贴金额为 **2000元**。  

关键信息：  
- **适用条件**：2025年5月1日至6月30日期间购买的非营运乘用车新车  
- **补贴发放方式**：银行转账  
- **状态**：活动已结束（completed）",3.488743782043457,success,True,部分正确,匹配度67%,,"根据济南市2025年新车首保消费补贴活动（JN_CAR_FIRSTMAINT_2025）的规定，保险金额7000元属于以下档位：

- 保险金额在6000元至8000元之间，补贴金额为2000元。

因此，保险金额7000元的补贴为2000元。",5.997600555419922,success,True,部分正确,匹配度50%,
28,济南市首保补贴活动的购车时间段是什么时候？,2025年5月1日至2025年6月30日,市级汽车首保,JN_CAR_FIRSTMAINT_2025,"济南市首保补贴活动（JN_CAR_FIRSTMAINT_2025）的购车时间段为：  
**2025年5月1日至2025年6月30日**  

关键信息：  
- 补贴依据：车辆商业保险金额（分5档，补贴800-3000元）  
- 申请窗口：2025年5月12日至7月15日（可修改至7月30日）  
- 状态：已结束（completed）",3.4620869159698486,success,True,正确,匹配度100%,,济南市首保补贴活动的购车时间段是2025年5月1日至2025年6月30日。,4.931874513626099,success,True,正确,匹配度100%,
29,济南市2025年新车首保消费券活动，保险金额达到多少时补贴最高？最高补贴多少元？,3000元（保险金额8000元及以上）,市级汽车首保,JN_CAR_FIRSTMAINT_2025,"根据济南市2025年新车首保消费补贴活动政策（`JN_CAR_FIRSTMAINT_2025`），补贴金额与商业保险金额的对应关系如下：

**最高补贴条件及金额**：  
- 当车辆商业保险金额 **≥8000元** 时，可享受最高补贴 **3000元**。  

其他档位示例：  
- 保险金额2000-3000元 → 补贴800元  
- 保险金额3000-4000元 → 补贴1000元  
- 保险金额4000-6000元 → 补贴1500元  
- 保险金额6000-8000元 → 补贴2000元  

（注：活动时间为2025年5月1日至6月30日，已结束）",4.898120880126953,success,True,正确,匹配度75%,,在济南市2025年新车首保消费补贴活动中，当车辆商业保险金额达到8000元及以上时，补贴最高，最高补贴金额为3000元。活动时间为2025年5月1日至2025年6月30日。,3.0770485401153564,success,True,部分正确,匹配度50%,
